id,docid,topic,subtopic,title,text,firstanswer
1855,forbruker/reisetips/tema/1861612/tittel/reise-fly-lojalitetsprogrammer-bacheloroppgave/side/999999,forbruker,reisetips,Reise fly lojalitetsprogrammer bacheloroppgave,"Hei, alle sammen. <br />  Jeg er en bachelorkandidat ved Handelshøyskolen BI her i Oslo, og utfører en spørreundersøkelse i forbindelse med min bacheloroppgave i Merkevarestrategi.  <br /> Tema er: Reise, merkevare, lojalitetsprogrammer og valg av flyselskap. <br /> For tiden er det litt vanskelig å få folk til å svare på et spørreskjema siden jeg ikke kan møte eller være i kontakt med noen. Dermed prøver jeg meg her for å se om noen kan hjelpe meg.  <br />  <br /> Dere har også mulighet til å vinne et universal gavekort på 250kr (ikke sponset eller gave fra noen selskap). <br /> Denne spørreundersøkelsen er ikke knyttet til noen selskap, kun utført for å samle inn data til bacheloroppgave. <br />  Setter utrolig pris på om dere kan sette av noen minutter til å svare på spørreundersøkelsen. Dine svar er veldig viktig for meg og veien videre for oppgaven. Del gjerne linken videre, jo flere som svarer, jo bedre. Setter pris på all hjelpen jeg kan få. <br />  https://bino.qualtrics.com/jfe/form/SV_0UFAsu6mBeQUcMl",Ferdig. Lykke til med oppgaven.
1857,forbruker/reisetips/tema/1862440/tittel/ullared-i-sommer-fellesferien/side/999999,forbruker,reisetips,Ullared i sommer fellesferien,"Setter pris på alle svar :)', <br />'Hva er kjeppene i hjulene? <br /> Er det lov å reise? <br /> For mye folk der i fellesferien? <br /> Smittehovedstad i Europa? <br /> Kø ved grenseovergangene?', <br />'Tenker en overnatting, bør det gå greit å få overnatting i Ullared?","Hva er kjeppene i hjulene? Mulig karantene ved retur. Det er fortsatt uvisst.  Er det lov å reise? Ja  For mye folk der i fellesferien? Aner ikke. For mye ifht hva?  Smittehovedstad i Europa? Neppe. Men risikoen er jo der alltids.  Kø ved grenseovergangene? Er nok ikke noe problem nå. Men hvis Norge åpner opp for tilreisende fra de nordiske landene f.eks. vil det jo bli mer trafikk enn nå, og det er vel mulig politi/toll fortsatt må stoppe alle på grensa for å sjekke om du har vært f.eks i et land på kontinentet hvor karantenebestemmelsene fortsatt gjelder og så kjørt tilbake til Norge. Usikker på hvordan praksisen evt. blir her.   Ullared, jeg har aldri vært der, men det er vel mest folk fra Sverige og Norge der, evt. også Danmark? Kan vel fort bli større pågang enn normalt på slike steder. De har sikkert en mail eller telefon hvor de kan svare."
1859,sport/fotball-premier-league/tema/1693061/tittel/tottenham-sunderland/side/999999,sport,fotball premier league,Tottenham sunderland,"Premier League 16. runde <br />   Søndag 18.12-11 <br />   Kl. 16.00 <br />   TV2 PL HD 2/Sumo <br />  Så kommer kampen hvor vi virkelig må vise at vi har noe å gjøre i toppen. Etter smellen borte mot Stoke forrige helg (takk Foy!) så kom kommentarene om at vi ikke er gode nok til å true topp 3, men det skal motbevises med et smell på søndag! <br />  Av problemer er Kaboul ute etter det røde, mens King er usikker og skal visstnok testes lørdag. Kranjcar og Pienaar er 100 % igjen, og fikk en fin gjennomkjøring mot Shamrock. Det er dog tvilsomt at noen av de starter mot Sunderland. Langtidsskadde Dawson og Hudd fortsatt ute. <br />  Ønsker dette laget: <br />  Friedel  Walker - Gallas - Bassong - BAE  Lennon - Modric - Parker - Bale  VdV - Adebayor <br />  Jeg mener Defoe er altfor ustabil, og kun burde være supersub. Ønsker at laget skal være likt som mot QPR, som var en av de bedre kampene som er spilt i år. <br />  Tabellplasseringer: <br />  4. Tottenham 31  16. Sunderland 14 <br />, """", ""Sunderland sin lagoppstilling er jeg mer usikker på, men spiller Bendtner garanterer jeg mål fra han. I tillegg har Martin O'Neill nettopp tatt over Sunderland, og det er ikke akkurat uvanlig med en god start for nye managere."", '<br />  Dommer er Mike Dean. <br />  God kamp!",Det er vel litt typisk Spurs å tape her. <br />  Tips: 1-2.
1861,forbruker/reisetips/tema/1860372/tittel/efteling-i-nederland/side/999999,forbruker,reisetips,Efteling i nederland,"Hei folkens :)  <br />  Vurderer Efteling som sommerens reisemål. <br />  Noen som har vært der? <br />  Er veldig glad i bilturer, men dette så drøyt ut. <br />  21timer fra Trondheim, 178mil <br />  En mulighet er å dele opp turen i flere etapper, spennende nok det, men fly er jo også et alternativ. <br />  Ta et par dager i Amsterdam før man finner et tog og reiser videre til Efteling. 11 mil fra Amsterdam.","Var en langhelg i Amsterdam for en tid siden, og fikk en følelse at byen er full. Tror ikke de takler 1 turist til.  Det er kanskje derfor de har økt turistskatten."
1863,forbruker/reisetips/tema/1860278/tittel/bachelor-i-reiselivsledelse/side/999999,forbruker,reisetips,Bachelor i reiselivsledelse,"Hei dere! <br />  Jeg skal skrive bachelor i reiselivsledese, hvor tema er hvordan en turist destinasjon blir påvirket av politisk uro. Og hvordan folks holdninger til reisemålet er. <br />  Jeg skal da ta for meg Tyrkia, hvor turismen for få år siden falt dramatisk etter uro i landet. Har dere noen tips å komme med? Arktikler eller lignende? <br /> Deres syn på saken, blir dere påvirket av landets uro, i valg av feriemål? Noen av dere som droppet, eller ville droppet Tyrkia på grunn av dets, tidligere uro?","Politisk uro bryr jeg meg 0 om, som oftest er uroen i bare mindre områder og man merker ikke det hvis man er i andre deler av landet eller byen. <br /> Har de siste årene hvert i Syria 3 ganger, Hele Irak inkludert Baghdad, Yemen, Pakistan. Hverken i Damascus eller Baghdad merker man noe til politisk uro hvis man ikke er akuratt hvor det skjer."
1865,sport/fotball-premier-league/tema/1692939/tittel/kvalitetsanalyse-hvis-du-kunne/side/999999,sport,fotball premier league,Kvalitetsanalyse hvis du kunne,"spillere: spillere:  kombinert et lag bestående av spillere fra det jeg personlig mener er to verdens beste lag, ihvertfall hvis man baserer det over de siste årene; Uniteds inneværende sesong har ikke vært for mye å skryte av hittil. Så det gjelder altså Manchester United og Barcelona. De to beste lagene, fra de to beste fotballnasjonene. Hvordan vill du kombinert ditt lag?', <br />'<br />                                          De Gea <br />                        Daniel Alves - Puyol - Vidic- Abidal <br />                            Messi - Xavi - Iniesta - Nani <br />                                Rooney - David Villa', <br />'-   Manchester United,  spillere:   4  FC Barcelona, spillere:   7', <br />'Jeg ser på Manchester United som Premier Leagues beste lag, selv om de ikke har innfridd dette hittil i år. Allikevel har Barcelona, som er Primera Divisions beste lag, 3 flere representanter på laget. De har altså 75 % flere spillere på laget enn Manchester United. <br /> Dette sier kanskje noe om hvorfor Barcelona er verdens beste lag for øyeblikket?",hvorfor De Gea er i mål men... helt  hvorfor De Gea er i mål men...
1867,forbruker/reisetips/tema/1482185/tittel/raumabanen/side/999999,forbruker,reisetips,Raumabanen,Opplev Romsdalen i sommer ombord i NSB turistog Åndalsnes - Bjorli - Åndalsnes <br />  http://www.nsb.no/raumabanen,http://lagrebilder.no/out.php/i64269_TRIPPEL93.jpg <br />  Turistog ved Trollveggen 31.mai 09 <br />  Bildet tatt av undertegnede på denne linken
1869,sport/fotball-premier-league/tema/1691305/tittel/lets-get-this-shit-started/side/999999,sport,fotball premier league,Lets get this shit started,manchester,igjen. <br />
1871,forbruker/reisetips/tema/1862993/tittel/ombooking/side/999999,forbruker,reisetips,Ombooking,"Hei, vi er tre voksne og 4 barn, som må avlyse Tyrkia-tur med Norwegian t/r fra 29/8 - 12/9. I og med at det nå har blitt åpnet for å reise til de fleste EU/EØS-destinasjoner, vurderer vi muligheten for å booke om til f.eks t/r Kreta i samme tidsrom, fremfor å gå for cashpoints. Men, det store spørsmålet er hvor lempelige Norwegian er med hensyn til ombooking, om de skal ha saftige ombookingsgebyrer pr billett eller ei, for det er uaktuelt om de kjører ordinære ombookingsgebyrer. Er det noen som har vært borte i denne problemstillingen selv, eller er det noen som rett og slett har innsikt i hva vi kan forvente oss av løsning?","Hjelper ikke legge dette ut her.  Vi er ikke spåmenn/kvinner.  Ta en tlf til Norwegian og spør du,mye enklere"
1873,forbruker/reisetips/tema/1860186/tittel/mye-rimeligere/side/999999,forbruker,reisetips,Mye rimeligere,Det er blitt mye rimeligere å ta en taxi kanskje hjem fra helgehandel synes jeg. Kanskje blitt mer å bære på en påregnet.Alt er ikke bare å bli syk og dårlig i dag og kanskje måtte forflytte seg. I allefall midt på dagen.Bare kjempefint. Og fantastisk hyggelige mennesker som står i disse krevende yrkene. Dette er så viktig for så mange av oss tror jeg. Selv om buss og tog er uunnværlig de også og kan ikke sies for ofte. Utrolig bra. Takk til taxinæringen. Kun tommel opp.,"Aner ikke hvor du tar taxi, men i Oslo er taxi blitt hinsides dyrt. Det viser jo også statistikken, at prisene har økt mye mer enn andre priser. Taxi i utlandet er derimot billig i de land man kan unngå svindlere. Tok litt drosje i Glasgow i høst og det er jo full ut greit å ta en del taxi der, til dømes."
1875,forbruker/reisetips/tema/1861821/tittel/hotels-com/side/999999,forbruker,reisetips,Hotels com,"Er det noen som har kommet i kontakt med hotels.com i disse dager? <br />  Når jeg så hvilken retning viruset tok, avbestilte jeg en rekke overnattinger på ulike hotell i USA for juni/juli. Hadde åpen bestilling på samtlige så da pleier man å få pengene tilbake innen max en uke. Et par av hotellene fikk jeg raskt tilbake for, men er mange jeg ikke har fått fra. Dette er snakk om store summer, så begynner å bli litt engstelig. Har selvsagt forståelse for at ting tar tid i disse dager, men ønsker egentlig bare en bekreftelse på at pengene vil komme etter hvert. <br />  Når jeg ser på hotels.com finner jeg bare en ""virtuell agent"" som det ikke er noen hjelp i. Noen som har noe tips om hvordan man kan få hjelp?","Reiseforsikringen, kanskje?"
1877,forbruker/reisetips/tema/1862988/tittel/oestlandet-sommeren-2020/side/999999,forbruker,reisetips,Oestlandet sommeren 2020,"Hele Norge skal nordover i sommer, jeg går motsatt vei.  <br />  Vi har bestemt oss for at årets ferie blir en liten uke på Østlandet. Det er to ting vi har bestemt oss for og det er Tusenfyd for ungdommenes skyld og så har jeg litt lyst å dra på Norsk folkemuseum. Der har jeg aldri vært. Men er det noen som har gode tips til opplevelser som man kanskje ikke tenker over i Viken/Oslo-området? Som passer for voksne og tenåringer.  <br />  Jeg så det var kommet et vikingopplevelsessenter i Oslo, men det oste av turistfelle. Mulig jeg tar feil.  <br />  Vi har jo vært på museene på Bygdøy, Norsk teknisk museum osv, men det kan være skjule perler som ligger der klare til å bli oppdaget. Samme med matopplevelser der litt småkresne tenåringer vil kose seg uten at det er en kjedelig kjede.",Eidsvollsbygningen? Kun 40 min fra Oslo.   Hvis du/dere liker historie.
1879,forbruker/reisetips/tema/1862664/tittel/aarhus-eller-odense/side/999999,forbruker,reisetips,Aarhus eller odense,"Her skal det reises til Danmark i sommerferien!', <br />'København er koronastengt, så hvis man skal oppleve dansk storby, seiler Aarhus og Odense naturlig opp som de to største alternativene (ettersom de er Danmarks nest og tredje største by). <br />  Vi kommer sikkert til å kjøre innom begge byer på de seks døgnene man må være i Danmark, men spørsmålet er i hvilken by vi bør være lengst og som har mest å by på - og hvor vi bør bruke mest av overnattingsbudsjettet. ', <br />'Noen som har vært i både Aarhus og Odense og har en mening om hvilken av byene som er mest severdig/koselig/dejlig?","Strengt tatt bare overnatting i København og Frederiksberg kommuner. I praksis kun København sentrum, slik at du fint kan bo en ti minutters togtur unna"
1881,forbruker/reisetips/tema/1862771/tittel/kansellering-airbnb/side/999999,forbruker,reisetips,Kansellering airbnb,"Noen som har forsøkt å kansellere opphold booket gjennom Airbnb relatert til Covid-19? <br />  Merk:     Reiseråd som ikke forbyr reise, er ikke tilstrekkelig."" <br />  Noen som har noen tips?",Mulig du må forsøke å få igjen dette via reiseforsikringa di dersom du ikke får det fra Airbnb
1883,forbruker/reisetips/tema/1868165/tittel/finnskogen-tips/side/999999,forbruker,reisetips,Finnskogen tips,"Finnskogen vil jeg gjerne besøke.  Jeg vet hvor den ligger, men ikke mer enn det. <br />  Jeg skal kjøre bil, og ha kun en overnatting (ikke i telt). <br />  Er det noe særlig å se hvis jeg kun holder meg til bilveier? <br />  Jeg ser på kartet at det kanskje er greit å ta av ved Roverud (kommer fra Oslo) og kjøre mot Finnetunet, kanskje overnatte i Svullrya, og kjøre rundt i området der første ettermiddagen og dra litt nordover neste dag. <br />  Noen som har noen tips å komme med?  Hva bør jeg se ... fortrinnsvis natur. <br />","Mygg, maur og barskog?', <br />'Fleip til side, var forlovet med ei fra Kongsvinger. De hadde hytte i Finnskogen som vi besøkte. Lå ved et vann, og var koselig der. Men fant det veldig kjedelig, da jeg er vant med kysten på nordvestlandet.', <br />'Siden vi bare ferierte på deres hytte har jeg ingen gode forslag, men kanskje andre har."
1885,forbruker/reisetips/tema/1835091/tittel/visumfritt-til-hviterussland/side/999999,forbruker,reisetips,Visumfritt til hviterussland,kan man nå reise visumfritt til Hviterussland i inntil fem dager hvis man reiser til Minsk Internasjonale flyplass. februar  kan man nå reise visumfritt til Hviterussland i inntil fem dager hvis man reiser til Minsk Internasjonale flyplass. <br />  Da kan man ta med det som et land som er litt enklere å besøke...ikke er det spesielt langt dit heller.,"Spennende ! Hadde vært kult med en tur til Minsk. Eksotisk og spennende, og sikkert ikke all verdens med turister.... Blir jo nesten fristet til å sjekke mulighetene før påske."
1887,forbruker/reisetips/tema/1839603/tittel/trondheim-stavanger-med-bil/side/999999,forbruker,reisetips,Trondheim stavanger med bil,"Hei folkens :)  <br />  Vurderer biltur i sommer. <br />  Atlanterhavsveien/Ålesund/Trollstigen/Geiranger/Bergen og Stavanger er mål som vi har lyst til å besøke. <br />  Noen som har erfaringer fra denne turen? <br />  Blir det dyrt i ferje/bom? <br />  Har aldri kjørt her før, reisetips mottas med takk :)","Kjøp ferjekort, da reiser du for halv pris. <br />  Ellers vil det nok koste noen kroner men det er verdt det ! Fra Bergen til Stavanger må du ta turen via Hardanger, magisk flott der inne !"
1889,forbruker/reisetips/tema/1862956/tittel/erfaringer-med-supersaver/side/999999,forbruker,reisetips,Erfaringer med supersaver,Min erfaring er at dette selskapet er ren svindel med en kundeservice som praktisk talt er på ferie. <br />,Mener å huske man kunne bestille der med minimale gebyrer..  :) Har aldri hatt bruk for kundeservice men syns det funker greit. Har brukt dem en del ganger. <br /> Hva var det som gikk galt da?
